ID,TARGET
104460,0
104462,0
104463,0
104465,0
104466,0
104469,0
104470,0
104472,1
104473,0
104474,0
104477,1
104479,0
104481,0
104482,0
104485,1
104488,0
104492,0
104493,0
104494,0
104495,0
104496,0
104497,0
104498,0
104499,0
104503,0
104504,1
104505,0
104507,0
104509,0
104512,0
104513,0
104515,0
104518,1
104519,1
104525,0
104526,0
104529,0
104531,0
104533,1
104535,0
104536,0
104538,0
104539,0
104540,0
104541,0
104542,0
104543,1
104544,0
104545,0
104546,0
104548,0
104550,0
104553,0
104555,0
104556,1
104557,0
104558,1
104559,0
104561,0
104563,0
104565,0
104566,0
104567,0
104568,0
104573,0
104574,1
104576,0
104577,0
104579,0
104580,1
104582,0
104583,0
104584,1
104585,0
104587,0
104589,1
104590,0
104594,0
104596,0
104597,0
104598,0
104599,1
104600,0
104601,1
104602,0
104607,0
104608,1
104612,0
104616,1
104618,1
104619,0
104621,1
104623,0
104625,0
104626,0
104630,1
104632,0
104635,0
104638,0
104641,0
104645,0
104647,0
104651,0
104652,0
104653,0
104654,0
104655,1
104656,0
104659,1
104662,0
104665,0
104668,0
104670,1
104671,0
104672,0
104674,0
104677,0
104679,1
104680,0
104681,0
104682,0
104684,1
104686,0
104689,0
104691,0
104693,0
104700,0
104702,0
104703,1
104705,1
104706,1
104707,0
104710,1
104714,0
104719,0
104721,1
104722,0
104723,0
104725,0
104726,0
104730,1
104733,1
104734,1
104735,0
104736,0
104738,0
104739,1
104743,0
104744,0
104746,0
104749,1
104751,1
104752,1
104755,0
104757,0
104758,0
104759,0
104761,1
104763,0
104765,0
104766,0
104767,1
104768,0
104770,0
104771,0
104772,0
104773,0
104774,0
104775,0
104778,0
104779,0
104780,0
104781,0
104782,1
104785,1
104787,1
104790,1
104791,0
104794,1
104796,1
104798,0
104799,1
104800,0
104803,0
104808,0
104810,1
104811,0
104812,0
104813,1
104814,0
104817,0
104818,1
104820,0
104825,0
104826,1
104828,0
104838,0
104840,0
104841,0
104843,0
104847,0
104848,0
104852,1
104854,1
104855,0
104857,0
104858,0
104860,1
104861,1
104862,0
104864,0
104866,0
104871,1
104873,0
104874,1
104877,1
104880,0
104881,0
104883,1
104886,1
104887,0
104891,0
104893,1
104895,0
104898,0
104902,1
104905,1
104907,0
104909,0
104910,1
104912,0
104913,1
104914,0
104916,0
104918,0
104920,0
104921,0
104922,1
104923,0
104925,1
104928,0
104930,0
104931,0
104935,0
104940,1
104942,0
104944,0
104948,0
104949,1
104951,0
104952,1
104953,0
104955,0
104956,0
104960,0
104964,0
104965,0
104967,0
104969,1
104970,1
104974,0
104980,1
104984,0
104985,0
104988,0
104989,0
104990,0
104991,0
104994,1
104995,0
104999,1
105001,1
105003,1
105004,0
105005,0
105006,0
105012,1
105013,0
105014,1
105018,1
105019,0
105023,1
105025,0
105026,1
105027,1
105028,0
105029,0
105035,0
105036,0
105037,0
105040,0
105041,1
105050,1
105051,0
105054,0
105055,0
105062,0
105065,1
105067,0
105070,0
105071,0
105076,1
105078,0
105079,0
105080,0
105081,1
105083,0
105088,0
105089,1
105090,0
105092,0
105093,1
105095,0
105096,1
105100,1
105101,0
105102,0
105104,0
105105,1
105109,0
105110,0
105112,1
105116,1
105117,1
105118,0
105119,1
105122,1
105123,0
105124,0
105129,1
105130,0
105131,0
105133,1
105139,0
105140,0
105141,0
105142,0
105143,0
105144,1
105145,1
105147,0
105150,0
105151,1
105153,1
105155,1
105157,1
105158,0
105160,0
105162,0
105164,1
105166,0
105167,1
105168,0
105170,0
105171,0
105173,1
105177,0
105179,0
105181,0
105182,0
105183,1
105184,1
105185,0
105186,0
105188,0
105190,0
105192,0
105195,0
105197,0
105198,0
105200,0
105202,0
105203,0
105204,0
105208,0
105209,0
105211,0
105212,0
105213,0
105214,0
105217,0
105218,0
105219,1
105225,0
105226,1
105229,1
105230,0
105233,1
105236,0
105237,0
105240,0
105241,0
105247,1
105249,0
105253,0
105254,1
105255,1
105256,0
105257,0
105258,1
105259,0
105260,0
105261,0
105263,0
105270,1
105273,0
105278,1
105281,1
105282,0
105286,0
105287,0
105290,0
105292,0
105294,1
105298,0
105300,1
105302,0
105304,1
105305,0
105306,0
105309,0
105310,0
105311,0
105312,0
105313,0
105315,0
105318,0
105321,0
105322,0
105325,0
105327,0
105332,1
105334,0
105338,0
105339,0
105343,0
105344,0
105347,1
105348,0
105349,0
105350,0
105352,0
105354,0
105355,0
105356,0
105358,1
105359,1
105360,0
105365,1
105369,1
105372,0
105379,0
105388,0
105390,0
105391,0
105392,0
105394,1
105395,1
105396,1
105397,0
105400,0
105401,1
105402,0
105404,0
105405,1
105408,0
105410,1
105412,0
105413,0
105414,1
105420,1
105422,0
105425,1
105426,0
105428,0
105431,0
105432,0
105436,0
105437,1
105438,0
105440,0
105442,1
105447,0
105449,0
105450,1
105451,0
105456,1
105458,0
105459,0
105460,1
105461,0
105464,1
105467,0
105469,0
105472,1
105475,1
105480,0
105482,1
105484,1
105485,0
105487,1
105488,0
105491,0
105493,0
105494,0
105495,0
105500,0
105501,0
105505,1
105509,0
105510,1
105513,1
105514,0
105516,1
105517,0
105522,0
105524,0
105525,0
105526,0
105527,0
105529,1
105530,1
105532,0
105535,0
105536,0
105537,0
105538,0
105540,1
105542,1
105543,0
105544,0
105547,0
105555,1
105558,1
105559,0
105562,1
105564,0
105566,1
105568,0
105570,0
105572,1
105573,0
105574,0
105575,0
105576,0
105578,0
105579,0
105580,0
105582,0
105583,1
105590,0
105591,0
105595,1
105596,0
105597,1
105599,0
105601,0
105602,0
105603,0
105604,0
105606,0
105607,0
105609,1
105611,0
105612,0
105617,1
105618,1
105619,0
105620,0
105621,0
105624,1
105625,0
105628,1
105631,0
105637,0
105638,0
105641,0
105644,0
105645,0
105647,0
105649,1
105650,0
105653,0
105654,0
105659,0
105663,0
105664,0
105665,0
105671,0
105672,0
105675,1
105676,0
105677,0
105680,0
105681,0
105688,0
105689,0
105690,0
105693,0
105694,0
105699,0
105701,0
105704,0
105706,0
105707,0
105708,0
105709,0
105711,1
105713,1
105714,1
105715,0
105716,0
105717,0
105721,0
105722,0
105723,0
105725,1
105726,0
105730,1
105731,1
105733,0
105736,0
105739,1
105740,1
105742,0
105743,0
105746,0
105748,1
105749,0
105750,0
105752,0
105753,0
105755,0
105756,0
105757,0
105758,0
105762,0
105765,0
105767,1
105768,0
105770,0
105773,0
105774,1
105775,0
105777,0
105778,0
105781,0
105784,0
105785,1
105786,1
105787,0
105789,1
105790,0
105791,0
105792,0
105794,0
105795,0
105798,0
105800,0
105802,0
105803,1
105804,0
105807,0
105810,0
105811,1
105812,0
105813,0
105816,0
105817,1
105818,1
105821,0
105826,0
105827,0
105829,1
105831,0
105834,0
105835,1
105838,0
105839,0
105840,0
105845,1
105846,0
105849,0
105852,0
105856,0
105860,0
105861,0
105862,0
105864,1
105866,1
105867,1
105869,0
105870,1
105871,0
105873,1
105874,0
105876,1
105882,1
105885,0
105887,0
105889,0
105890,0
105892,1
105894,1
105897,0
105900,0
105901,0
105905,0
105911,1
105912,1
105921,1
105922,1
105923,0
105924,0
105925,1
105926,0
105928,1
105929,1
105931,0
105934,0
105935,0
105936,0
105937,0
105938,0
105939,0
105941,0
105942,1
105944,0
105946,0
105947,0
105951,0
105952,1
105957,0
105958,1
105960,1
105961,0
105963,0
105965,1
105966,0
105969,0
105970,0
105972,0
105973,0
105974,0
105978,0
105984,0
105985,1
105986,1
105987,0
105988,1
105989,1
105990,1
105992,1
105993,0
105997,0
105998,0
106002,0
106003,1
106004,0
106006,0
106008,0
106011,0
106014,0
106015,0
106016,1
106017,0
106018,0
106019,0
106020,0
106023,1
106026,0
106030,0
106031,0
106035,0
106036,1
106037,0
106038,0
106041,0
106044,1
106045,1
106047,1
106049,0
106051,0
106052,0
106053,0
106055,0
106057,1
106058,0
106071,0
106073,0
106074,1
106080,0
106081,0
106082,0
106083,1
106084,1
106085,1
106087,0
106090,1
106093,0
106095,0
106096,0
106097,0
106099,0
106101,1
106102,1
106104,0
106108,0
106110,1
106112,0
106126,0
106127,0
106134,0
106135,0
106139,1
106140,0
106141,1
106142,0
106145,0
106147,0
106148,0
106151,1
106156,0
106161,0
106162,0
106165,0
106166,0
106167,0
106169,0
106170,0
106171,0
106172,0
106174,0
106175,1
106177,0
106180,0
106182,0
106183,0
106186,0
106187,0
106188,0
106191,0
106193,0
106194,0
106195,0
106198,1
106200,0
106201,1
106202,0
106206,0
106207,0
106208,1
106209,1
106211,1
106213,0
106218,1
106219,0
106222,0
106223,0
106226,1
106227,1
106230,0
106231,1
106232,1
106234,1
106237,1
106238,1
106240,0
106242,0
106243,0
106246,0
106247,0
106248,0
106252,1
106253,0
106256,0
106257,0
106260,0
106262,1
106263,1
106265,0
106269,1
106272,1
106274,0
106275,0
106277,1
106279,1
106281,0
106285,1
106287,0
106290,0
106292,0
106294,0
106295,0
106296,0
106297,0
106298,0
106299,0
106301,0
106304,1
106305,0
106306,1
106309,1
106310,1
106313,0
106314,0
106317,0
106318,1
106319,1
106321,0
106324,0
106325,0
106330,0
106332,0
106333,0
106334,1
106339,0
106341,1
106343,1
106344,0
106346,0
106347,0
106348,1
106351,0
106352,0
106358,0
106359,1
106361,1
106362,1
106364,1
106365,1
106367,0
106368,0
106369,0
106373,0
106376,0
106378,0
106379,0
106381,0
106382,0
106385,0
106386,0
106387,1
106388,0
106391,0
106394,0
106395,0
106400,0
106402,0
106404,0
106406,1
106407,0
106408,0
106412,0
106413,0
106425,0
106426,0
106427,0
106431,0
106434,0
106436,1
106437,0
106442,1
106444,0
106447,1
106448,0
106450,1
106451,0
106452,0
106454,1
106455,1
106456,0
106460,0
106463,0
106465,0
106467,0
106473,0
106476,0
106477,0
106478,0
106479,0
106481,1
106482,0
106487,0
106494,0
106498,1
106499,0
106501,0
106502,1
106504,0
106505,0
106506,1
106508,1
106511,0
106513,0
106517,0
106518,0
106519,0
106520,0
106522,0
106525,0
106526,1
106527,1
106532,0
106537,0
106541,0
106542,0
106546,0
106547,0
106549,0
106550,0
106553,1
106558,1
106560,0
106561,0
106562,1
106563,0
106564,0
106565,0
106566,0
106567,0
106569,1
106571,0
106574,0
106577,1
106578,1
106581,0
106582,0
106586,0
106590,1
106593,1
106598,1
106603,0
106604,0
106610,0
106611,0
106614,0
106616,1
106617,0
106621,0
106622,0
106623,0
106625,0
106626,0
106627,0
106628,0
106629,0
106630,0
106633,0
106635,0
106636,0
106638,0
106639,0
106640,0
106641,0
106644,0
106645,0
106648,0
106649,0
106651,1
106654,1
106655,1
106657,0
106659,0
106660,0
106661,0
106665,0
106666,0
106667,0
106668,0
106669,0
106670,0
106671,1
106673,0
106675,1
106677,0
106681,0
106682,0
106685,1
106686,0
106688,0
106689,0
106692,0
106696,0
106700,0
106702,0
106713,0
106714,0
106718,1
106719,0
106720,0
106721,0
106726,0
106728,0
106730,0
106736,1
106738,0
106739,0
106740,0
106741,0
106742,0
106744,0
106745,1
106746,0
106748,0
106751,0
106752,1
106753,0
106754,0
106757,0
106758,0
106759,1
106761,0
106762,1
106764,0
106767,1
106768,0
106769,0
106771,1
106776,0
106780,0
106781,0
106782,0
106784,1
106786,1
106787,0
106788,1
106789,0
106790,1
106792,1
106795,1
106799,0
106800,0
106804,1
106805,0
106806,1
106811,0
106812,1
106814,0
106819,0
106820,0
106821,0
106822,0
106823,0
106826,0
106828,0
106831,0
106833,0
106835,0
106839,0
106841,0
106844,0
106846,0
106847,1
106848,0
106849,1
106850,0
106851,1
106852,0
106853,1
106855,0
106857,0
106859,0
106861,1
106864,0
106869,0
106874,0
106877,1
106879,0
106880,0
106881,0
106883,0
106888,1
106889,1
106890,0
106891,0
106895,0
106897,1
106898,0
106899,0
106902,1
106903,0
106904,0
106912,0
106913,0
106914,1
106915,0
106917,0
106918,1
106919,0
106920,1
106922,0
106923,1
106926,0
106927,0
106928,0
106932,0
106934,0
106939,0
106941,0
106943,1
106948,1
106949,0
106953,0
106955,0
106958,0
106959,0
106963,0
106964,0
106965,0
106967,0
106968,0
106970,1
106973,0
106975,0
106976,1
106977,0
106978,0
106981,0
106982,0
106984,0
106985,0
106986,0
106987,0
106988,1
106993,0
106994,0
106995,0
107000,0
107001,1
107002,1
107004,0
107005,0
107007,1
107009,0
107010,0
107012,1
107013,0
107015,0
107017,0
107022,0
107023,0
107024,0
107025,1
107030,0
107031,0
107033,0
107034,0
107038,0
107039,1
107042,1
107043,0
107045,1
107046,0
107048,0
107049,0
107054,0
107055,1
107057,0
107059,0
107060,0
107067,0
107069,1
107070,0
107071,1
107073,0
107074,0
107075,1
107078,0
107079,0
107080,1
107081,0
107082,0
107084,0
107087,0
107088,0
107091,0
107092,0
107093,0
107095,0
107097,0
107098,1
107100,0
107105,0
107107,0
107108,1
107109,0
107110,0
107113,0
107116,1
107117,1
107118,0
107119,0
107121,0
107122,0
107124,0
107125,1
107126,1
107127,0
107128,1
107129,0
107130,0
107132,1
107134,0
107135,0
107138,0
107139,0
107140,1
107144,1
107146,0
107147,0
107151,1
107153,1
107155,1
107156,0
107157,0
107158,1
107159,1
107160,1
107164,0
107166,0
107167,0
107168,0
107169,0
107170,0
107171,0
107177,0
107178,0
107179,1
107180,0
107182,0
107184,0
107185,1
107186,0
107187,1
107188,0
107189,0
107190,0
107192,0
107193,0
107194,0
107196,0
107197,0
107199,1
107200,0
107201,0
107203,0
107204,1
107207,0
107212,0
107214,0
107215,0
107220,0
107222,0
107223,0
107224,1
107226,0
107227,0
107228,0
107230,1
107231,0
107232,0
107233,0
107234,0
107236,0
107237,0
107239,0
107240,0
107242,0
107244,1
107246,0
107248,0
107249,0
107254,1
107255,1
107257,0
107258,0
107261,0
107263,0
107270,0
107272,0
107273,0
107277,1
107278,1
107279,0
107280,0
107282,0
107283,0
107284,0
107286,0
107287,0
107291,0
107293,0
107295,1
107296,1
107298,0
107299,1
107302,0
107311,1
107312,0
107314,0
107315,1
107317,0
107318,0
107323,1
107325,0
107327,1
107328,0
107331,1
107332,1
107334,0
107341,1
107342,0
107344,0
107346,0
107348,0
107351,0
107353,1
107355,0
107356,0
107359,1
107361,0
107362,0
107363,1
107364,1
107365,0
107369,0
107371,0
107372,0
107374,0
107375,0
107380,0
107382,0
107384,0
107385,0
107386,0
107388,1
107390,1
107393,1
107396,1
107397,1
107398,0
107399,1
107400,1
107403,0
107404,1
107408,1
107410,1
107414,0
107418,0
107419,0
107420,1
107424,1
107427,1
107429,0
107432,0
107438,0
107439,1
107445,0
107448,0
107450,0
107451,1
107453,0
107456,0
107458,0
107459,0
107462,0
107463,0
107466,0
107467,0
107470,0
107471,0
107475,0
107477,0
107480,0
107481,1
107482,0
107483,0
107485,0
107486,0
107490,0
107494,0
107495,0
107496,0
107497,0
107498,0
107502,0
107503,1
107504,0
107506,0
107509,1
107513,0
107516,1
107518,0
107520,0
107521,1
107522,1
107527,1
107528,0
107529,1
107530,0
107531,0
107532,0
107538,0
107539,0
107541,0
107544,0
107547,0
107551,1
107554,0
107557,1
107560,0
107562,1
107563,0
107564,0
107565,0
107569,0
107570,0
107571,0
107572,1
107574,0
107575,0
107578,1
107582,1
107583,0
107590,1
107593,1
107596,0
107597,1
107598,0
107600,1
107601,0
107603,1
107605,0
107608,0
107609,0
107613,0
107615,1
107616,0
107617,1
107619,0
107621,0
107622,0
107625,1
107626,1
107627,0
107628,0
107629,0
107631,0
107633,0
107637,0
107639,0
107642,1
107643,0
107644,0
107645,0
107650,0
107652,0
107655,1
107656,0
107660,0
107661,1
107662,0
107663,0
107666,1
107668,1
107669,0
107673,0
107676,0
107677,0
107679,1
107685,0
107687,1
107689,0
107691,0
107692,0
107695,0
107696,1
107700,0
107701,1
107702,1
107703,1
107705,1
107706,0
107708,0
107709,1
107712,0
107713,0
107716,0
107717,0
107722,1
107724,0
107725,0
107726,0
107729,0
107732,1
107733,1
107735,0
107736,0
107737,0
107738,1
107741,0
107745,1
107747,1
107748,0
107750,0
107756,0
107757,0
107760,0
107762,0
107763,0
107765,0
107767,0
107768,0
107770,1
107772,0
107773,0
107775,1
107776,1
107779,1
107780,0
107786,1
107789,0
107794,0
107795,1
107796,0
107799,0
107803,1
107804,1
107805,0
107807,0
107809,0
107810,0
107812,1
107813,0
107814,0
107815,1
107816,0
107820,1
107822,0
107824,0
107826,0
107827,0
107828,1
107830,0
107832,0
107835,1
107837,0
107839,0
107840,1
107842,1
107844,1
107845,0
107846,0
107848,0
107849,0
107851,0
107852,0
107853,0
107855,1
107856,0
107857,0
107859,0
107860,1
107866,0
107867,0
107869,0
107871,0
107876,1
107880,0
107881,0
107883,0
107885,1
107886,0
107889,1
107893,1
107894,0
107896,0
107898,0
107899,0
107901,0
107903,0
107908,0
107911,0
107912,0
107914,1
107915,1
107917,0
107920,0
107922,0
107924,0
107926,0
107927,0
107928,0
107930,0
107935,0
107937,0
107938,0
107939,0
107940,0
107942,0
107943,1
107944,1
107946,1
107948,0
107952,0
107957,0
107959,0
107960,0
107963,0
107965,0
107966,0
107969,1
107971,0
107972,1
107974,0
107975,1
107977,0
107981,0
107983,0
107985,0
107988,0
107989,0
107991,0
107993,1
107994,0
107995,0
107996,1
107997,1
108006,0
108007,1
108009,0
108010,1
108013,0
108019,0
108021,0
108022,0
108024,0
108027,0
108028,1
108029,0
108031,0
108036,1
108037,0
108039,0
108042,0
108044,1
108046,0
108047,0
108050,0
108051,1
108052,1
108053,0
108054,0
108055,0
108057,0
108058,0
108060,0
108064,1
108065,0
108068,0
